doc_id,update_id,update_text,nugget_text
1358413190-f949b68a40d1522c61421cfbe13397f5,0,Two die in helicopter crane crash,The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident.
1358421413-a07bc23112638d0182fbfe99db786b11,0,"The US Pacific Command -LRB- USPACOM -RRB- confirmed that USS Guardian was stuck at Tubbataha , a World Heritage Site in the Sulu Sea .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
1358421413-a07bc23112638d0182fbfe99db786b11,1,"`` The Avenger - Class ship had just completed a port call in Subic Bay , Olongapo City and was en route to her next port of call when the grounding occurred ... the ship is currently stuck on the reef , approximately 80 miles east-southeast of Palawan Island .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. accident happened while ship travelling from Subic Bay to another port"
1358421413-a07bc23112638d0182fbfe99db786b11,2,A fine of $ 300 per square meter of corals that are damaged is being imposed by the government .,"Philippine Senate has called for an investigation to occur regarding the incident, Navy may be fined $300 per meter of damaged reef"
1358421413-a07bc23112638d0182fbfe99db786b11,3,"The crew is currently working to determine the best method of safely extracting the ship , while the cause of the grounding is currently being investigated , '' USPACOM said in a report .","On January 19, an assessment team was deployed would plan and execute the vessel's extraction"
1358433856-45882d5bf30184bd92bde7d8d76f2342,0,"A US Navy minesweeper has run aground on a reef in Sulu Sea , western Philippines , a local military official said Thursday.Oliver Banaria , commander of the Armed Forces ' 6th Civil Relations Group in Palawan , said he received official report that the ship ran aground on Tubbataha Reef , early Thursday , about 98 nautical miles from Puerto Princesa city.No one was reported injured , but Banaria said that they have sent patrol craft to check on the inci ...","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
1358439346-bba5daa33cd659fd09fa555e44a8e3f0,0,"Forces also recaptured Konna , a strategically located central town , a day after it was seized by Islamist rebels .",Mali successfully recaptured the town an Islamist army captured the town strategic town of Konna.
1358439346-bba5daa33cd659fd09fa555e44a8e3f0,1,"Under cover from French fighter planes and attack helicopters , Malian troops routed a rebel convoy and drove the Islamists out of the strategic central town of Konna , which they had seized on Thursday .","Mali successfully recaptured the town an Islamist army captured the town strategic town of Konna. On 11 January, French Gazelle helicopters from Special forces stopped an Islamist column advancing to Mopti."
1358489735-28494d4f93a9adb79871bd9c9160590a,0,Two killed as helicopter crashes into construction crane in London,A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident.
1358489735-28494d4f93a9adb79871bd9c9160590a,1,"Witnesses said the helicopter hit a crane atop a 50-story residential building , the St. George Wharf Tower .","crane attached to St George Wharf Tower  near Vauxhall Bridge,"
1358490085-28494d4f93a9adb79871bd9c9160590a,0,"A helicopter crashed into a crane and fell on a crowded street in central London during rush hour Wednesday , sending black plumes of smoke into the air as it smashed to the ground .","A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. On 16 January 2013,at around 0800 GMT"
1358526844-4ad5d4810c79344ef53fa077f4998de2,0,"After the victory in Konna , a significant boost for the embattled Malian army , French aid group Medecins Sans Frontieres stepped up calls to be allowed to deliver crucial medical aid to the area .",Mali successfully recaptured the town
1358526844-4ad5d4810c79344ef53fa077f4998de2,1,"French and Malian troops marked a victory over the rebels after days of fighting in Konna , a key town about 700 kilometres -LRB- 400 miles -RRB- from the capital Bamako .","strategic town of Konna. French launched offensive with Malian government to retake the town. On 18 January, the Malian army released a statement claiming to have complete control of Konna again."
1358526844-4ad5d4810c79344ef53fa077f4998de2,2,"Colonel Didier Dakouo , head of the Malian forces based in Sevare south of Konna told AFP his troops had `` crushed the enemy . ''","On 18 January, the Malian army released a statement claiming to have complete control of Konna again."
1358751972-aa0b35a4e8316fbf63573be715c3156a,0,"A US Navy minesweeper that has been stuck on a World Heritage -listed coral reef in the Philippines since last week ignored warnings to avoid the area , a government official said on Monday .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
1358751972-aa0b35a4e8316fbf63573be715c3156a,1,"The Philippine government assured the public Monday that it would be claiming for damages from the US government for whatever destruction its minesweeper USS Guardian has caused to Tubbataha Reef , a UNESCO World Heritage Site .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. Philippine Senate has called for an investigation to occur regarding the incident, Navy may be fined $300 per meter of damaged reef"
1358751972-aa0b35a4e8316fbf63573be715c3156a,2,"The USS Guardian , a U.S. Navy minesweeper , is seen at the Vicinity of South ... Reuters","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
1358751972-aa0b35a4e8316fbf63573be715c3156a,3,USS Guardian ` ignored ' warnings it was nearing reef- Tubbataha Management ... 72 US sailors leave ship stuck in Philippine reef US 7th Fleet commander regrets damage to Tubbataha Reef US Navy warship runs aground in Tubbataha Reef ; no reports of fuel lea ... US Navy ship stuck in Tubbataha raises questions U.S. Navy minesweeper runs aground off Philippines Coast Guard to assess impact on Tubbataha after USS Guardian grounding?,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. No evidence that fuel oil is leaking. 15,000 gallons of diesel fuel were extracted from the tanks"
1358751972-aa0b35a4e8316fbf63573be715c3156a,4,"Park rangers radioed the USS Guardian to advise it was nearing the Tubbataha Reef on Thursday , but the ship captain insisted they raise their complaint with the US embassy , Songco told reporters .",accident happened while ship travelling from Subic Bay to another port
1358752211-aa0b35a4e8316fbf63573be715c3156a,0,Coast Guard to assess impact on Tubbataha after USS Guardian grounding incident,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. damage to the reef is unknown and the Navy crew forbidden to assess reef damage"
1358752211-aa0b35a4e8316fbf63573be715c3156a,1,"The USS Guardian , a U.S. Navy minesweeper , is seen at the Vicinity of South ... Reuters","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
1358752211-aa0b35a4e8316fbf63573be715c3156a,2,USS Guardian ` ignored ' warnings it was nearing reef- Tubbataha Management ... 72 US sailors leave ship stuck in Philippine reef US 7th Fleet commander regrets damage to Tubbataha Reef US Navy warship runs aground in Tubbataha Reef ; no reports of fuel lea ... US Navy ship stuck in Tubbataha raises questions U.S. Navy minesweeper runs aground off Philippines Coast Guard to assess impact on Tubbataha after USS Guardian grounding?,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. No evidence that fuel oil is leaking. 15,000 gallons of diesel fuel were extracted from the tanks"
1358752211-aa0b35a4e8316fbf63573be715c3156a,3,"He acknowledged that protecting the reef was vital , and that the Navy took its obligations to preserve marine environment seriously .","On January 19, an assessment team was deployed would plan and execute the vessel's extraction"
1358752211-aa0b35a4e8316fbf63573be715c3156a,4,"Park rangers radioed the USS Guardian to advise it was nearing the Tubbataha Reef on Thursday , but the ship captain insisted they raise their complaint with the US embassy , Songco told reporters .",accident happened while ship travelling from Subic Bay to another port
1358957495-d8d567cd2c521290d8e2706bf7b34c4d,0,Aftermath : Debris lies on the ground after the helicopter crashed into a construction crane in central London,Photos of the scene suggest that wreckage landed in Wandsworth Road outside Wendle Court
1358957495-d8d567cd2c521290d8e2706bf7b34c4d,1,"Pilot Pete Barnes , 50 , died from multiple injuries when the helicopter he was flying hit the high-rise crane and crashed down into Wandsworth Road at around 8am last Wednesday .","Captain Pete Barnes, and a pedestrian,Matthew Wood, had died On 16 January 2013,at around 0800 GMT Photos of the scene suggest that wreckage landed in Wandsworth Road outside Wendle Court"
1359802615-2bd55805e5c1c8cddb63f8ba1af5b338,0,A Turkish official says a suicide bomber who struck the American Embassy in Ankara spent four years in prison on terrorism charges before being released for a brain disorder contracted while on hunger strike .,"1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey was imprisoned from 1997 to 2000"
1359802615-2bd55805e5c1c8cddb63f8ba1af5b338,1,"The 40-year -old bomber , Ecevit Sanli , killed himself and a Turkish security guard on Friday in an attack Turkish officials blamed on domestic leftist militants .",Turkish officials announced that suicide bomber was Ecevit Şanlı
1359802615-2bd55805e5c1c8cddb63f8ba1af5b338,2,"The official said Saturday that Sanli was arrested in 1997 for membership in the outlawed Revolutionary People 's Liberation Party - Front , or DHKP - C , and took ...",was imprisoned from 1997 to 2000
1359879241-b9c48946732d84604eb91b82d7f09a4c,0,"US Embassy bomber had terror conviction Saturday , Feb 02 , 2013 04:06 PM PST ANKARA , Turkey",was imprisoned from 1997 to 2000 Turkish officials announced that suicide bomber was Ecevit Şanlı
1359989796-85d92fdc54ac85e056e2df938112937b,0,"1:13 in the afternoon , a lone male wearing a suicide vest beneath his coat walked up to the u. S. Embassy .",Suicide bombings in Turkey
1359989796-85d92fdc54ac85e056e2df938112937b,1,A security guard operating at the x-ray machine at the entrance was reportedly killed while the suicide bomber was passing through the scanner .,Suicide bombings in Turkey
1359989796-85d92fdc54ac85e056e2df938112937b,2,"A suicide attack outside the US embassy in the Turkish capital , Ankara , has killed the bomber and a security guard , Turkish officials say .","killed at least two people. 1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey Turkish officials announced that suicide bomber was Ecevit Şanlı killed at least two people. 1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,3,"A suicide bomber detonated an explosive device at the entrance of the US Embassy in Ankara on Friday , killing at least two people , including the assailant , and injuring one .","killed at least two people. 1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,4,"At least one security guard working at the embassy was killed in the blast , as well as the bomber , who has been identified as the member of a banned leftist group .","a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded."
1359989796-85d92fdc54ac85e056e2df938112937b,5,"Bomber attacks US embassy in Ankara , Turkey","1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey 1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,6,"Bomber attacks US embassy in Ankara , Turkey 01.02.2013","1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,7,SUICIDE-BOMBER-ATTACKED-US-Embassy-in-Turkish-Capital-KILLING-Security-guard- A suicide bomber has attacked the US Embassy in Ankara .,"1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,8,Suicide bomber kills guard at US embassy in Turkey,"a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded. Suicide bombings in Turkey a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded. Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,9,Suicide bomber kills guard at US embassy in Turkey A suicide bomber detonated an explosive device at the entrance of the US Embassy in Ankara ... published : 01 Feb 2013 author : bestphotoslide,"a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded. 1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,10,Terrorist Attack on US Embassy in Turkey .,"1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,11,"The blast , at a side entrance of the heavily guarded compound , sent debris flying into the street .","1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,12,The terror attack on an american embassy a suicide bomber targeting the embassy in turkey .,"1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,13,The terror attack on an american embassy a suicide bomber targeting the embassy in turkey . ... published : 02 Feb 2013 author : Inf Wld,"1 February 2013, a bombing outside the U.S. embassy in Ankara,Turkey Suicide bombings in Turkey"
1359989796-85d92fdc54ac85e056e2df938112937b,14,Turkish officials said the bomber had also died .,"a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded."
1359989796-85d92fdc54ac85e056e2df938112937b,15,"`` There were two dead in the suicide bombing , a Turkish security guard and the bomber himself , '' Ankara governor Alaattin Yuksel told reporters , AFP reports .","killed at least two people. a security guardat the embassy's gate was killed by the blast, while a Turkish citizen had been wounded."
1359989796-85d92fdc54ac85e056e2df938112937b,16,US ambassador Francis Ricciardone briefed reporters outside the embassy shortly after the attack .,"Francis J. Ricciardone, Jr., the United States ambassador toTurkey, told reporters"
1360537944-9ef2f4a761f7ddf4072fdfabdc6159f1,0,Travel Pulse > Travel News > Carnival Triumph Loses Propulsion After Engine Room Fire,Carnival Triumph engine fire Triumph lost propulsion
1360609229-a9c02ad46aebfe0df1147bffcf5279f1,0,Carnival Cruise ship to be towed after fire strands it in Gulf of Mexico | KFXK Fox 51 | East Texas,Carnival Triumph engine fire Ship was left adrift off the coast of Mexico Seagoing tugboats to tow ship to port
1360616258-46963c48de5d22ebfa653b3325b60b64,0,Carnival Triumph fire leaves cruise ship adrift off Mexico,Carnival Triumph engine fire Ship was left adrift off the coast of Mexico
1360616258-46963c48de5d22ebfa653b3325b60b64,1,Carnival Triumph fire leaves cruise ship adrift off Mexico - latimes.com,Carnival Triumph engine fire Ship was left adrift off the coast of Mexico
1360678740-2fe00e8801deff36248025c58d224f05,0,"The Carnival Triumph fire comes just two years after another Carnival ship , the 113,000-ton Carnival Splendor , was disabled off the Pacific coast of Mexico by a fire during a cruise from California - a similar incident that ultimately had a negative impact on cruise bookings in the state , says Driscoll .",Carnival Triumph engine fire
1360678740-2fe00e8801deff36248025c58d224f05,1,"The first of two tugboats that will pull the Carnival Triumph to Mobile arrived on the scene Monday evening , and the second is expected to arrive early Tuesday , Cahill said .","Seagoing tugboats to tow ship to port Towed to dock in Mobile, AL; destination change"
1360697547-718b5d0b8f1a31c0f91638e3913550d6,0,Passengers on the fire-disabled Carnival Triumph who have been able to reach ...,Carnival Triumph engine fire Carnival Triumph disabled
1360697547-718b5d0b8f1a31c0f91638e3913550d6,1,Disabled Carnival Triumph cruise ship in Gulf of Mexico,Ship was left adrift off the coast of Mexico
1360697547-718b5d0b8f1a31c0f91638e3913550d6,2,Disabled Carnival Triumph cruise ship in Gulf of Mexico | ksdk.com,Ship was left adrift off the coast of Mexico Carnival Triumph disabled
1360697547-718b5d0b8f1a31c0f91638e3913550d6,3,"Brent Nutt , whose wife and sisters-in-law are aboard the Carnival Triumph , tells CNN 's Soledad O'Brien today that he spoke to his wife yesterday afternoon and she was `` pretty broken up '' by the experience .",Passengers' health and conditions onboard
1360711297-d86ca094b11a69e72202f4a71181d61d,0,"The U.S. Coast Guard and the National Transportation Safety Board launched an investigation into the cause of an engine room fire that occurred onboard the Carnival Triumph , Sunday. The Carnival Triumph experienced an engine room fire Sunday while on a four-day cruise from Galveston , TX , and has been without propulsion in the Gulf of Mexico since .","Carnival Triumph engine fire Triumph lost propulsion Ship was left adrift off the coast of Mexico On February 10, 2013 Triumph's itinerary National Transportation Safety Board investigating U.S. Coast Guard investigating"
1360711297-d86ca094b11a69e72202f4a71181d61d,1,Additionally both the crew response and effectiveness of fire fighting systems will be evaluated to help prevent future incidents. The U.S. team is expected to arrive in Mobile Wednesday .,Federal officials investigating Carnival Triumph engine room fire
1361475069-6a0a55e35f93804c5cef35ed4b229d8f,0,"IEDs were used in the blasts , which were powerful and planted on bicycles , which took place in a span of about two to three minutes , Reddy told reporters in Hyderabad. The aim was to cause maximum damage and they chose crowded areas accordingly , the DGP said , adding the two blasts took place in the Dilsukh Nagar area around 1900 hours .",bombs were placed in bi-cycles in tiffin boxes. Improvised explosive devices used in bombings The 2013 Hyderabad blasts occurred at about 7pm in Dilsukh Nagar
1361475069-6a0a55e35f93804c5cef35ed4b229d8f,1,"IEDs used in twin blasts , says Hyderabad DGP - Rediff.com India News",Improvised explosive devices used in bombings
1361476769-97bf8d86f39e07897ec6747144d9568c,0,"Officials from the National Investigation Agency and commandos of the National Security Guards were sent from New Delhi to Hyderabad to help with the investigation.Rana Banerji , a former security official , said India remains vulnerable to such attacks because there is poor coordination between the national government and the states .",".Elite teams of National Investigation Agency (NIA) and the National Security Guard (NSG) also flew to Hyderabad, minutes after the blasts for further investigation."
1361521988-1cc9711be26764b1c044a9343e9634b4,0,Two powerful near simultaneous blasts rocked Hyderabad on Thursday killing at least 16 people and injuring 119 others .,"On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad The attack killed 17 people The attack injured at-least 119."
1361521988-1cc9711be26764b1c044a9343e9634b4,1,"WASHINGTON : The US has strongly condemned the `` cowardly attack '' in Hyderabad that claimed many lives , saying that it stood with India in battling the `` scourge of terrorism '' and offered its assistance in probing the incident .","The US strongly condemned the ""cowardly attack"" in Hyderabad, US saying that it stood with India in battling the ""scourge of terrorism"" and offered its assistance in probing the incident."
1361530488-f70050b25890fc80a6004333ce2e842e,0,21 FEB 2013 / HYDERABAD BOMB BLAST / 16 MEMBERS DEAD,"On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad"
1361530488-f70050b25890fc80a6004333ce2e842e,1,"Hyderabad Bomb Blast Latest Updates - Bomb Blast in Dilsukh Nagar Hyderabad 2013 Hyderabad Bomb Blast Video | Bomb Blast in Dilsukh Nagar Hyderabad Hyderabad Dilsukhnagar Bomb Blasts - Venkatadri Konark Theater Feb 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb Blasts in dilsuknagar hyderabad , Bomb Blasts in dilsuknagar hyderabad Two blasts in Dilsukh Nagar area in Hyderabad 10 dead Hyderabad : Two bomb blasts rocked the city of Hyderabad on Thursday evening with seven people feared dead in the explosion .","On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad The simultaneous blastsoccurred near the bus stop"
1361530488-f70050b25890fc80a6004333ce2e842e,2,Serial Bomb blasts in Hyderabad at Dilsuknagar On 21-02-2013 5 Bomb blasts in Hyderabad Near Dilsuknagar at 21 Feb 2013 author : telugunews1,"On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad The blasts occurred  in Dilsukh nagar area"
1361530488-f70050b25890fc80a6004333ce2e842e,3,"Serial bomb blasts at busy Dilsuknagar Area in Hyderabad , Andhra Pradesh - Sakshi TV Visuals .","On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad The 2013 Hyderabad blasts occurred at about 7pm in Dilsukh Nagar"
1361530488-f70050b25890fc80a6004333ce2e842e,4,-LCB- -LCB- Serial Bomb Blasts IN Tiffin Boxes . ... Hyderabad Bomb Blast @Dilshuk nagar 21 02 2013,The blasts occurred  in Dilsukh nagar area bombs were placed in bi-cycles in tiffin boxes.
1361530488-f70050b25890fc80a6004333ce2e842e,5,Bomb Blast @ Dilsukhnagar Hyderabad more than 20 Dead Disatoreous in indain history,The blasts occurred  in Dilsukh nagar area
1361530488-f70050b25890fc80a6004333ce2e842e,6,HYDERABAD DIHUKNAGAR BOMB BLAST FRIENDS CRYING http://wn.com/HYDERABAD_BOMB_BLAST_21_02_2013_,The blasts occurred  in Dilsukh nagar area
1361530488-f70050b25890fc80a6004333ce2e842e,7,"The five suspects named by the NIA , all belong to the Indian Mujahideen and might have been behind the Thursday twin blasts in Hyderabad .",Indian Mujahideen was suspected to been involved with the blasts.
1361530541-f70050b25890fc80a6004333ce2e842e,0,"Hyderabad Bomb Blast Latest Updates - Bomb Blast in Dilsukh Nagar Hyderabad 2013 Hyderabad Bomb Blast Video | Bomb Blast in Dilsukh Nagar Hyderabad Hyderabad Dilsukhnagar Bomb Blasts - Venkatadri Konark Theater Feb 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb blast near Dilsukhnagar bus stand in Hyderabad 2013 Bomb Blasts in dilsuknagar hyderabad , Bomb Blasts in dilsuknagar hyderabad Two blasts in Dilsukh Nagar area in Hyderabad 10 dead Hyderabad : Two bomb blasts rocked the city of Hyderabad on Thursday evening with seven people feared dead in the explosion .","On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad The simultaneous blastsoccurred near the bus stop"
1361536902-aa4e529883eccf6eb35b00e6225b21a0,0,"My regret is that there 's no common line of thought on tackling terrorism , '' she said.She further said that the BJP would wait till the return of the Home Minister from Hyderabad and for his statement before saying anything more on the topic.Earlier this morning , Shinde who visited the twin bomb blasts sites at Dilsukh Nagar in Hyderabad , said 14 people were killed in the blast and 110 were injured.He then went to the bus shelter about 150 meters away where the second blast killed another six people and left many injured.Shinde ,",Home minister Sushilkumar Shinde visited the blast site on the morning of 22nd February
1361643383-f70b9863295842676a262b2fa9f42675,0,Hyderabad blasts :,"On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad"
1361643383-f70b9863295842676a262b2fa9f42675,1,"Hyderabad blasts : police get ` vital clues ' , 15 special teams formed ; Advani ... - Hindustan Times","On 21 February 2013, Thursday evening two serial blasts occurred in the Indian city of Hyderabad"
1363689366-bdaadb25c35e1e1d2515cb102255dafb,0,"The bombings came 10 years to the day that Washington announced the start of the invasion on March 19 , 2003 - though by that time it was already the following morning in Iraq .",Bombings in Iraq 19 March 2013 Iraq attacks 10th anniversary of the Iraq War
1363690559-f8bb12f4a26d015e5c6fb4b45d25c213,0,"BAGHDAD - A wave of bombings tore through Baghdad on Tuesday morning , killing at least 56 people and wounding more than 200 , highlighting increasing sectarian tensions in Iraq on the eve of the anniversary of the U.S. -led invasion .","Numbers reported killed Bombings in Iraq Bombings in Baghdad, Iraq Increased violence and instability in Iraq Coordinated attacks 19 March 2013 Iraq attacks Numbers reported injured 10th anniversary of the Iraq War"
1363690559-f8bb12f4a26d015e5c6fb4b45d25c213,1,"Iraqi security forces inspect the scene of a car bomb attack in the Shiite stronghold of Sadr City , Baghdad on Tuesday .","Car bombs Bombings in Iraq Bombings in Baghdad, Iraq 19 March 2013 Iraq attacks Shia areas targeted Sadr City slum targetted"
1363690559-f8bb12f4a26d015e5c6fb4b45d25c213,2,"Wave of Iraq blasts marks 10-year anniversary of US invasion | The Kennebec Journal , Augusta , ME",Bombings in Iraq Coordinated attacks 10th anniversary of the Iraq War
1363704000-78b14d10bf8ae2619d34510bd2388e12,0,"BAGHDAD A wave of bombings tore through the Baghdad area Tuesday , killing 57 people on the eve of the 10th anniversary of the U.S. -led invasion and showing how unstable Iraq remains more than a year after the withdrawal of American troops .","Numbers reported killed Bombings in Iraq Bombings in Baghdad, Iraq Increased violence and instability in Iraq 19 March 2013 Iraq attacks 10th anniversary of the Iraq War"
1363705178-797baf5c28a2fcb93365ac4079df93c8,0,"BAGHDAD A wave of bombings tore through the Baghdad area Tuesday , killing 57 people on the eve of the 10th anniversary of the U.S. -led invasion and showing how unstable Iraq remains more than a year after the withdrawal of American troops .","Numbers reported killed Bombings in Iraq Bombings in Baghdad, Iraq Increased violence and instability in Iraq 19 March 2013 Iraq attacks 10th anniversary of the Iraq War"
1363717954-bb054a17948b6139dc02a758be59a921,0,"A series of car bombs mainly targeting Shia areas of the Iraqi capital , Baghdad , has killed nearly 60 people and left more than 150 injured , on the 10th anniversary of the start of US -led campaign that toppled Saddam Hussein .","Numbers reported killed Car bombs Bombings in Iraq Bombings in Baghdad, Iraq Coordinated attacks 19 March 2013 Iraq attacks Numbers reported injured Shia areas targeted 10th anniversary of the Iraq War"
1363717954-bb054a17948b6139dc02a758be59a921,1,Sunni Islamist insurgents linked to al- Qaeda - motivated by the war next door in Syria - are believed by analysts to be regaining ground in Iraq and have stepped up attacks on Shia targets as part of their effort to provoke a wider sectarian confrontation .,Increased violence and instability in Iraq
1363886090-8c08520a6065a6fd6bb3b0663f9b3fa0,0,"A car bomb killed 28 Shia pilgrims and injured 60 others as they were returning from Karbala , while in the capital Baghdad a roadside bomb exploded near a minibus , killing four pilgrims and wounding 15 others .",Increased violence and instability in Iraq
1363886090-8c08520a6065a6fd6bb3b0663f9b3fa0,1,"A car bombing at a checkpoint in Mosul killed 8 people and injured 18 others , while militants shot dead 4 others in the city .",Numbers reported killed Car bombs Shootings Mosul
1363886090-8c08520a6065a6fd6bb3b0663f9b3fa0,2,"A suicide car bombing at the provincial police HQ in Kirkuk killed at least 36 and injured 105 others , including the city 's chief of police .",Increased violence and instability in Iraq
1363886090-8c08520a6065a6fd6bb3b0663f9b3fa0,3,Suicide car bombing,Car bombs Suicide bombing
1363907470-6cc2d784452b3c5b266a72086a67ecc1,0,Another two people were killed by a blast on a commercial street in the area .,Numbers reported killed
1363907470-6cc2d784452b3c5b266a72086a67ecc1,1,"Police sources told the BBC that more than 150 people were also injured in Tuesday 's violence , which are reported to have included at least 15 car bombings as well as several roadside bombings and shootings .",Car bombs 19 March 2013 Iraq attacks Numbers reported injured Shootings Roadside blasts
1363907470-6cc2d784452b3c5b266a72086a67ecc1,2,"Seven people were killed there and another 21 wounded , officials said .",Numbers reported killed Numbers reported injured
1363907470-6cc2d784452b3c5b266a72086a67ecc1,3,"Such co-ordinated attacks are not unusual , but it is assumed that the timing may have been chosen to coincide with the 10th anniversary of the invasion , our correspondent adds .",Coordinated attacks 19 March 2013 Iraq attacks 10th anniversary of the Iraq War
1363907470-6cc2d784452b3c5b266a72086a67ecc1,4,"Tuesday is believed to have been the deadliest day in Iraq since 9 September last year , when 76 people were killed in a wave of attacks , some of which targeted the security forces .",Bombings in Iraq Increased violence and instability in Iraq 19 March 2013 Iraq attacks
1365139028-e9c267ef3a3a4514318a6a7f997745bf,0,At least nine children are among the dead .,including 26 children
1365146517-d09dfbb904fa972ca3f9961de32fa971,0,Deadly Mumbai building collapse,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India,"
1365149909-d09dfbb904fa972ca3f9961de32fa971,0,Deadly Mumbai building collapse,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India,"
1365152143-a79a00e54d720596bad516b740b8dd2c,0,Thane building collapse :,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India,"
1365152143-a79a00e54d720596bad516b740b8dd2c,1,"Thane building collapse : Death toll rises , more feared trapped","On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, 72 people where killed"
1365152143-a79a00e54d720596bad516b740b8dd2c,2,Thane building collapse Thane collapse Mumbai,"On 4 April 2013 a building collapsed in Thane in Maharashtra state of India, near the India city of Mumbai."
