doc_id,update_id,update_text,nugget_text
1351408704-94144ec12aea2d7f6f4c1caf4342f15c,0,The center says the first tsunami wave could hit the islands by about 10:30 p.m. local time.The USGS said the 7.7 magnitude temblor shook the waters around British Columbia and was followed by a 5.8 magnitude aftershock several minutes later .,The earthquake had a magnitude of  7.7
1351408704-94144ec12aea2d7f6f4c1caf4342f15c,1,"Bernard Auth of the Juneau Command Center said the C oast Guard was working with local authorities to alert people in coastal towns to take precautions.The quake struck 25 miles -LRB- 40 kilometers -RRB- south of Sandspit , British Columbia , on the Haida Gwaii archipelago , formerly known as the Queen Charlotte Islands .","Earthquake occurred  near the Haida Gwaii region,"
1351408704-94144ec12aea2d7f6f4c1caf4342f15c,2,"It was one of the biggest earthquakes around Canada in decades and was felt across a wide area around British Columbia.The National Weather Service issued a tsunami warning for coastal areas of British Columbia , southern Alaska and Hawaii .","tsunami warnings issued for the coast of BC, Canada tsunami warning issued for coastal areas of Alaska earthquake triggered tsunami warnings."
1351420410-aa90696cdf701fd6b4002d4144d02ac2,0,"`` This was the second largest Canada earthquake ever recorded by a seismometers , after the 1949 Queen Charlotte Islands earthquake . ''",this was the second largest Canada earthquake ever recorded by a seismometer
1351425691-10a1a036efe7380204459f06a07ffc54,0,"It was felt across much of north-central B.C. , including Haida Gwaii , Prince Rupert , Quesnel and Houston .","Earthquake occurred  near the Haida Gwaii region, The quake was felt as far away as Houston. The earthquake felt on Prince Rupert The quake was felt in Quesnel,"
1351428996-bafda1b2ddd337c0f424d787dc16a447,0,The U.S. state of Hawaii is on high alert after tsunami warnings prompted by massive earthquake struck off western Canada on Saturday evening .,"a tsunami warning  issued for the state of Hawaii,"
1351428996-bafda1b2ddd337c0f424d787dc16a447,1,"HONOLULU : A tsunami generated by a powerful earthquake in Canada hit the US state of Hawaii late Saturday , an official from the Pacific Tsunami Warning Center said .",The maximum wave height recorded in Hawaii was 150 cm (approximately 5 feet)
1351440508-f6ae0b87ed5abc33ed636d866a7ba250,0,Minor earthquake rattles Los Angeles after strong quake off B.C. coast Add to ..., Queen Charlotte Islands and Canada's coastal province of  British Columbia struck by earthquake'
1351440947-a87a143c476bd2e8c11b2d37bbe68b95,0,"A large 7.7 magnitude earthquake struck off of Canada 's west coast near British Columbia Saturday evening , causing a tsunami warning for the west coast of the mainland surrounding the site of the quake. ...a tsunami warning was immediately implemented for the entire western seaboard of the United States and Canada , stretching from Alaska to the California / Mexico border .",The earthquake had a magnitude of  7.7 earthquake triggered tsunami warnings.
1351440947-a87a143c476bd2e8c11b2d37bbe68b95,1,Magnitude 7.7 Earthquake - QUEEN CHARLOTTE ISLANDS REGION, Queen Charlotte Islands and Canada's coastal province of  British Columbia struck by earthquake' The earthquake had a magnitude of  7.7
1351443496-ab118ed718223a3bbff44e1b19282667,0,"But a thorough assessment of flooding or damage could not be made until after daybreak , she said.The warnings followed a powerful earthquake with a magnitude of 7.7 that hit Canada 's Pacific coastal province of British Columbia late on Saturday -LRB- ID : nL1E8LS03H -RRB- .The U.S. Geological Survey said the quake was centered 123 miles south-southwest of Prince Rupert at a depth of 6.2 miles.The Earthquakes Canada", Queen Charlotte Islands and Canada's coastal province of  British Columbia struck by earthquake' The earthquake had a magnitude of  7.7
1351443496-ab118ed718223a3bbff44e1b19282667,1,"anada 's largest earthquake since 1700 was an 8.1 magnitude quake on August 22 , 1949 off the coast of British Columbia , according to the Canadian government 's Natural Resources website .","second largest earthquake after the 1949 Queen Charlotte Islands earthquake,"
1351455095-12a5d8aae49c35f74705a40ecbdcbf29,0,"This map from the U.S. Geological Survey shows the location of the epicenter of an earthquake that hit Haida Gwaii , B.C. on Saturday , Oct. 27 , 2012 .","Earthquake occurred  near the Haida Gwaii region,"
1351455095-12a5d8aae49c35f74705a40ecbdcbf29,1,A tsunami warning remained in effect for Hawaii .,"a tsunami warning  issued for the state of Hawaii,"
1351538099-fb1c1f9c8e6ef40c88bbfca1d0559a49,0,"Sri Lanka braces for cyclone , evacuates northeastern coastal areas -- -LRB- 1 hour and 21 minutes ago -RRB-","More than 3000 people were evacuated around Mahabalipuram Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351556878-198d6199411f4a0e890b3f32cbdba3c3,0,"That warning covered the North Coast , Haida Gwaii , and the Central Coast including Bella Bella , Bella Coola and Shearwater .","Earthquake occurred  near the Haida Gwaii region,"
1351556878-198d6199411f4a0e890b3f32cbdba3c3,1,Then at 8:16 p.m. the center issued a new tsunami warning for coastal areas of B.C. from the north tip of Vancouver Island to Alaska .,"tsunami warnings issued for the coast of BC, Canada tsunami warning issued for coastal areas of Alaska"
1351556878-198d6199411f4a0e890b3f32cbdba3c3,2,"`` Tsunami warning for North Coast , Haida Gwaii & Central Coast .",earthquake triggered tsunami warnings.
1351660550-6b92446f50de7a2ae4dbb04d5a010816,0,"Cyclone ` Nilam ' is expected to make a landfall this evening between Cuddalore in Tamil Nadu and Nellore in Andhra Pradesh , bringing in heavy rains in the region , with tide levels reaching 1.5 meters. `` The cyclonic storm , which lay about 320 km south-south east of Chennai at 0530 hrs today , will move North - North westwards and cross North Tamil Nadu and adjoining south Andhra Pradesh between Cuddalore and Nellore near Chennai by October 31 evening '' , a weather bulletin by the Met department said.Storm surge of about one to 1.5 metres over the astronomical tide would occur ,","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram."
1351665696-860711ecd478bee85777ad0ea72148b8,0,"Incidentally , this cyclonic storm has been christened as Nilam by Pakistan as per the cyclone naming procedure.The practice of naming tropical cyclones over the Bay of Bengal and Arabian Sea started in September 2004.The department received a list of names from eight nations -- Bangladesh , India , Maldives , Myanmar , Oman , Pakistan , Thailand and Sri Lanka -- which are World Meteorological Organisation panel members.The practice helped in easy identification of the cyclones .","Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351669235-33368c2cc9daa6181f95ff993430a209,0,Authorities in southern India say thousands of people have moved to higher ground and schools and colleges have closed as a cyclone roared in the Bay of Bengal toward coastal areas .,More than 3000 people were evacuated around Mahabalipuram
1351669245-33368c2cc9daa6181f95ff993430a209,0,Authorities in southern India say thousands of people have moved to higher ground and schools and colleges have closed as a cyclone roared in the Bay of Bengal toward coastal areas .,More than 3000 people were evacuated around Mahabalipuram
1351680571-8ef421611226a33a4f2660f616dd179a,0,"CHENNAI , India : Schools and ports shut down in southeast India on Wednesday as a cyclone headed towards the coast , with forecasters predicting it could make a direct hit on Chennai in the evening.Cyclone Nilam was likely to do extensive damage to thatched roofs and huts and also uproot large trees , causing power blackouts and communication problems across Tamil Nadu and Andra Pradesh states ,","In Chennai, all schools and colleges were closed, elsewhere schools and community halls have been converted into cyclone shelters"
1351694082-9aadce0e487eac37a23e0493fda42559,0,"Chennai : Four members of an oil tanker 's crew are missing after cyclonic storm Nilam crossed Chennai and made landfall at Mahabalipuram , south of the Tamil Nadu capital at about 4.30 pm today .","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. oil tanker MT Pratibha Cauvery ran aground near Chennai Fatalities: A 27-year-old woman was killed when a sand rock fell on her house, One crew member is reported to be killed, with 6 others missing. 16 crew members have reportedly escaped, Four more people were found deadin Andhra Pradesh, two people were electrocuted near the New Port railway station in Kakinada, old woman was killed by hypothermia, old woman was killed by hypothermia"
1351694082-9aadce0e487eac37a23e0493fda42559,1,Cyclone Nilam : Ship with 37 crew members runs into trouble Cyclone Nilam 's approach brings heavy rain to Andhra Pradesh Severe cyclonic storm Nilam likely to make landfall shortly South India braced for Cyclone Nilam Cyclone warning halts port operations in Chennai,"movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan oil tanker MT Pratibha Cauvery ran aground near Chennai"
1351694082-9aadce0e487eac37a23e0493fda42559,2,Cyclone Nilam makes landfall south of Chennai ...,"movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram."
1351694082-9aadce0e487eac37a23e0493fda42559,3,Gusty winds in Chennai as Cyclone Nilam appro ...,"Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351694082-9aadce0e487eac37a23e0493fda42559,4,"Tags : Andhra Pradesh , Bangalore , Chennai , Chennai weather , Cyclone Nilam , Nellore coast , Puducherry , Tamil Nadu weather","Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351694082-9aadce0e487eac37a23e0493fda42559,5,Cyclone Nilam : Crew members of grounded ship feared missing,"Fatalities: A 27-year-old woman was killed when a sand rock fell on her house, One crew member is reported to be killed, with 6 others missing. 16 crew members have reportedly escaped, Four more people were found deadin Andhra Pradesh, two people were electrocuted near the New Port railway station in Kakinada, old woman was killed by hypothermia, old woman was killed by hypothermia"
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,0,"Chennai : Cyclone Nilam crossed the Tamil Nadu coast north of Chennai Wednesday evening between Mamallapuram and Kalpakkam with strong winds battering the area , said an official of the India more","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram."
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,1,"Chennai : While Cyclone Nilam is expected to cross the coast between Tamil Nadu and Andhra Pradesh , strong winds have made the ship Pratibha Cauvery run aground here , a senior port official said .","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. oil tanker MT Pratibha Cauvery ran aground near Chennai"
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,2,"Cyclone Nilam crossed Chennai and made a landfall at Mahabalipuram town in south Indian state of Tamil Nadu on Wednesday.The cyclone made the landfall at around 4:20 pm , officials said.According to more","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram."
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,3,Cyclone Nilam hits Tamil Nadu coast with strong winds,"movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram."
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,4,Cyclone nilam News,"Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,5,Cyclone nilam | Cyclone nilam News | Cyclone nilam Photos | Cyclone nilam Videos,"Severe Cyclonic Storm Nilam (Nee lam) The storm brought torrential rains to Sri Lanka,  The name is from Pakistan"
1351704177-2446cb770a4fbe81bcb59e71b3d904f7,6,"Two dead as Cyclone Nilam crosses Tamil Nadu coastChennai : Cyclone Nilam on Wednesday swept across north Tamil Nadu coast near Mahabalipuram , about 55km from here , leaving two people dead , including a crew member of an oil tanker that ran aground off the city.The crew member drowned after a life boat carrying him and 21 colleagues capsized in choppy waters off Besant Nagar locality in south Chennai in high velocity winds just hours before the cyclone","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. oil tanker MT Pratibha Cauvery ran aground near Chennai Fatalities: A 27-year-old woman was killed when a sand rock fell on her house, One crew member is reported to be killed, with 6 others missing. 16 crew members have reportedly escaped, Four more people were found deadin Andhra Pradesh, two people were electrocuted near the New Port railway station in Kakinada, old woman was killed by hypothermia, old woman was killed by hypothermia"
1351767408-803c7f9248b4118718fd9b2385e837e8,0,Cyclone Nilam was set to cross the coast between Mamallapuram and Kalpakkam Wednesday evening.Text : AgenciesImages : PTIImage : Fishermen try to rescue people from the tanker Pratibha Cauvery as it got drifted in Bay of Bengal due to Cyclone Nilam in Chennai,"movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. oil tanker MT Pratibha Cauvery ran aground near Chennai Sailors being rescued from MV Prathiba Cauvery"
1351783219-0833be0f3c47c9e2b02a1077fe46f92b,0,"Around 4404 hectares of directly sown fields and 12,189 hectares of transplanted fields were partially submerged.The other damage wraught by Nilam which brought incessant rains included indudation of homes forcing relocation of thousands of people to community shelters.More than 3,150 people were relocated to cyclone shelters in Thalainayar and Keezhayur blocks .","movements: 500 km on south-southeast of Chennai, east-northeast of Trincomalee in Sri Lanka, move north westwards and cross north Tamil Nadu, cyclone made landfall at Mahabalipuram. Overall, 4,627 people were reportedly displaced due to the flooding. Floodwater inundated farmland. Flooding in Tamil Nadu, Sri Lanka, West Godavari district. Several villages in and around Ongole were inundated by floodwater.  Chief Minister Nallari Kiran Kumar Reddy conducted an arial survey in flood affected areas.\t\n"
1351831571-194ea27443fbc92f7326bb8c38b8e96e,0,B.C. coast hit by 6.2-magnitude aftershock days after massive quake triggers tsunami warnings,earthquake triggered tsunami warnings.
1357818336-754615edb145746e76652fc2a7988f97,0,"The latest clashes , which a resident said included heavy-weapons fire , came less than 48 hours after the west African nation 's army put down an attempted Islamist attack on the same town , Konna , which is located near the edge of the government-controlled zone and the regional capital of Mopti , the gateway to the south .",Mali successfully recaptured the town
1357867489-bc305a4e125099c7eeab8fac0b9bb8d3,0,"A few hours later , after gun battles throughout the morning , the Islamists captured the town of Konna , about 50 kilometres north of Mopti .",an Islamist army captured the town after 2-3 hours of fiercest fighting since start of crisis.
1357868061-ec06d15f41bb9420c7e999248988b345,0,Islamists rebels in Mali have seized control of a strategic town in the country 's north after the fiercest clashes of the conflict so far .,an Islamist army captured the town after 2-3 hours of fiercest fighting since start of crisis. strategic town of Konna.
1357868061-ec06d15f41bb9420c7e999248988b345,1,"The meeting came hours after al Qaeda -linked rebels claimed to have driven government forces out of the central city of Konna , in their push south towards the capital Bamako .","the first step for the Islamists taking over the south,  the Malian army retreated, giving the town to the Islamists."
1357870643-ca838f3904f3c9c22eeb834c53135e40,0,"The U.N. Security Council convened emergency consultations in New York and agreed on a statement in which the members `` express their grave concern over the reported military movements and attacks by terrorist and extremist groups in the north of Mali , in particular their capture of the city of Konna .",an Islamist army captured the town
1357870643-ca838f3904f3c9c22eeb834c53135e40,1,"`` We took the barracks and we control all of the town of Konna , '' MUJWA rebel group spokesman Oumar Ould Hamaha told Reuters .",an Islamist army captured the town
1357870643-ca838f3904f3c9c22eeb834c53135e40,2,"BAMAKO -LRB- Reuters -RRB- - Islamist rebels drove the Malian army out of the strategic northern town of Konna on Thursday , residents said , in the fiercest fighting since militant groups seized control of northern Mali nine months ago .","after 2-3 hours of fiercest fighting since start of crisis.  the Malian army retreated, giving the town to the Islamists. strategic town of Konna."
1357870643-ca838f3904f3c9c22eeb834c53135e40,3,"Konna was the last buffer between the rebels and Mopti , about 50 km -LRB- 30 miles -RRB- south , which is the main town in the region and is seen as the gateway to the country 's north .",strategic town of Konna.
1357870643-ca838f3904f3c9c22eeb834c53135e40,4,"The fall of Konna , about 600 km -LRB- 375 miles -RRB- northeast of the capital Bamako , was a major setback to government forces , which said earlier on Thursday they were making headway against the alliance of al Qaeda -linked rebels .",The battle of Konna
1357873631-231b7ae47dede1896f827fec7a95dc38,0,"BAMAKO -LRB- Reuters -RRB- - Mali asked for military help from France after residents of the strategic northern town of Konna said Islamist rebels drove out the Malian army on Thursday , the fiercest fighting since militants took control of the country 's north nine months ago .","after 2-3 hours of fiercest fighting since start of crisis.  the Malian army retreated, giving the town to the Islamists. strategic town of Konna. Mali asked French for help"
1357990224-43288aea4cd84b6a67d430a3a62b795f,0,"A source at Sevare airport , located 60 km south of Konna , told Reuters that around a dozen war planes had arrived on Friday .", importance of Sévaré military airport and Malian command post.
1357990224-43288aea4cd84b6a67d430a3a62b795f,1,"After the meeting France 's U.N. Ambassador Gerard Araud told reporters the groups who captured the city of Konna Thursday are now threatening the city of Mopti , which has 100,000 inhabitants .",an Islamist army captured the town
1357990224-43288aea4cd84b6a67d430a3a62b795f,2,Mali extremist and terrorist groups are advancing further into government-held territories after they captured the key nothern city of Konna on Thursday .,an Islamist army captured the town strategic town of Konna.
1357990224-43288aea4cd84b6a67d430a3a62b795f,3,On Thursday al- Qaeda -linked rebels drove the Malian army out of the strategic northern town of Konna .," the Malian army retreated, giving the town to the Islamists. strategic town of Konna."
1357990224-43288aea4cd84b6a67d430a3a62b795f,4,"French President Francois Hollande announced Friday that France had agreed to a request from Mali for military assistance to help drive back the al- Qaeda -linked rebels , who have been in control of the desert north for nearly a year .",Mali asked French for help
1358010743-d7236b06a8b93676ac0ab78c98c93814,0,The United Nations Security Council has condemned the capture of Konna and urged UN. member states to assist Mali `` in order to reduce the threat posed by terrorist organizations and associated groups . '',The battle of Konna
1358010743-d7236b06a8b93676ac0ab78c98c93814,1,"A French special forces helicopter pilot was killed in the fighting , which involved hundreds of French troops and overnight airstrikes on three rebel targets , said Le Drian .","French military intervention against Islamists escalates conflict, is decisive French conducted airstrikes. One French pilot killed after his attack helicopter was downed by ground fire"
1358019034-fca6cbaa1af1efe7727b21700b4881d3,0,An army officer at the headquarters of Mali 's former military junta in Bamako said nearly 30 vehicles carrying Islamist fighters had been bombed and `` over 100 '' rebels had been killed in fighting .,rebel command center destroyed. a hundred Islamists fighters dead
1358019034-fca6cbaa1af1efe7727b21700b4881d3,1,"`` We have driven them out , we are effectively in Konna , '' Malian Defence Ministry spokesman Lt. Col. Diaran Kone told Reuters .","On 18 January, the Malian army released a statement claiming to have complete control of Konna again."
1358019111-eb06bea246c3522e9796912f4e7399b8,0,The fall of Konna changed all that and appears to rally the US and European countries to the French view .,The battle of Konna
1358021370-eb06bea246c3522e9796912f4e7399b8,0,France 's Mali Operation : Troops Make Progress Against Islamist Rebels,"French military intervention against Islamists escalates conflict, is decisive"
1358063328-f0c5344efc1b23129c672fb1a2c28f6f,0,"Then on Friday , after French President Francois Hollande authorized use of French air power after an appeal from Mali 's president the French targeted a column of jihadist fighters who were heading down toward Mopti from Konna .","Mali successfully recaptured the town On 11 January, French Gazelle helicopters from Special forces stopped an Islamist column advancing to Mopti."
1358063328-f0c5344efc1b23129c672fb1a2c28f6f,1,"Le Drian confirmed that the French aerial assault , which started Friday in the former French colony , had succeeded in pushing the Islamists out of Konna .","French conducted airstrikes. On 18 January, the Malian army released a statement claiming to have complete control of Konna again."
1358156929-dc6c0516d73fa089a29a05ee5f2f871d,0,"Lt. Colonel Diarran Kone , spokesperson for the Malian Army , confirmed that the attackers arrived by a public bus but refused to offer more details.Soon Konna was in rebel hands just like Timbuktu , Gao and Kidal and all of northern Mali - a vast span of desert that makes up about two-thirds of the country and is about the combined size of Spain and France .","an Islamist army captured the town The battle started when rebel fighters, disguised as passengers on a public bus, managed to infiltrate the town"
1358156929-dc6c0516d73fa089a29a05ee5f2f871d,1,"At the time of going to press , hundreds of French troops had arrived in Bamako to protect French interests and assets in the capital.The Economic Community of West African States -LRB- ECOWAS -RRB- , a 15-member regional bloc , has authorized the immediate deployment of troops in Mali , but it is unclear how many troops will be available at short notice.The battle for Konna offers a window into the multi-dimensional conflict that threatens to consume Mali ,","West African regional forces arriving in Mali The battle of Konna French military intervention against Islamists escalates conflict, is decisive"
1358156929-dc6c0516d73fa089a29a05ee5f2f871d,2,"`` We have regained control of Konna and are checking it for mines , '' said Lt. Col. Kone over the telephone on Saturday.Malian President Dioncounda Traore has asked the international community for assistance and imposed a state of emergency across the country .","On 18 January, the Malian army released a statement claiming to have complete control of Konna again."
1358156929-dc6c0516d73fa089a29a05ee5f2f871d,3,"SOFARA -LRB- CENTRAL MALI -RRB- , January 14 , 2013On Thursday , January 10 , a public bus operated by the Sonef transport company arrived on the outskirts of Konna , a small town 700 km north of Bamako , the capital of Mali.It was market day in Konna , and soldiers at the checkpoint on the Konna - Gao road waved the bus through .","The battle started when rebel fighters, disguised as passengers on a public bus, managed to infiltrate the town"
1358179200-8bb27476063dbc3ab14bf2945ee0d1fd,0,Islamist fighters in Mali have seized a town in government-controlled territory amid a military intervention by France .,"an Islamist army captured the town French military intervention against Islamists escalates conflict, is decisive"
1358179200-8bb27476063dbc3ab14bf2945ee0d1fd,1,"They are set to be joined by troops from the neighbouring African states of Niger , Burkina Faso , Nigeria and Togo , some of which are now expected to arrive in Mali within days .",West African regional forces arriving in Mali
1358191630-2c5fd0fc1b2875c23c00fc7567eabb33,0,Troops from Mali 's neighbors are expected to start arriving Sunday to help France in the third day of a battle to push back Islamic extremists in Mali 's north .,"West African regional forces arriving in Mali French military intervention against Islamists escalates conflict, is decisive"
1358191630-2c5fd0fc1b2875c23c00fc7567eabb33,1,"BAMAKO , Mali - Islamist militants linked to Al Qaeda in Mali Monday threatened to drag the war in the West African country endlessly much like in Afghanistan , as insurgents launched a ground offensive after four days of French air strikes aided by the US and Britain .",French conducted airstrikes.
1358200865-8b0c7fc4ef1c2f6d2a0e6367789bd2b5,0,"French military forces , who began battling in Mali on Friday , widened their aerial bombing campaign against Islamic extremists occupying northern Mali , launching airstrikes for the first time in central Mali to combat the new threat .",French conducted airstrikes.
1358230560-3d2fbe7f25a37eaa22f93f866dff6c5e,0,"The Malian forces eventually regained Konna but not before rebels shot down a French fighter jet , killing the pilot .",Mali successfully recaptured the town One French pilot killed after his attack helicopter was downed by ground fire
1358246138-09138eabbc2bda68c522ea5d8293a9a8,0,"France , which has repeatedly said it has abandoned its role as the policeman of its former African colonies , is among the toughest proponents of a speedier deployment of the African troops , and convened a UN Security Council meeting Monday to discuss the crisis .",West African regional forces arriving in Mali
1358262083-e7ec89a4721a8ba2d0ed73f5f681f4eb,0,"French warplanes turned the fury of their bombing runs to central Mali on Monday after a column of Islamist guerrillas swept southward along the Mauritanian border and captured the town of Diabaly , in what was described as fierce fighting with Malian troops .","after 2-3 hours of fiercest fighting since start of crisis. French conducted airstrikes. On 11 January, French Gazelle helicopters from Special forces stopped an Islamist column advancing to Mopti."
1358282148-1100902fe04430754d0ed313f4572aa5,0,Campus blasts kill at least 82 in Syria 's Aleppo,"Aleppo University bombings Aleppo, Syria bombings killed at least 82 people"
1358310113-fed44af8bc06b6469d0de3f8a7c58b59,0,"January 15 , 2013 Two blasts in Aleppo killed 83 people and wounded dozens on the first day of student exams .","Aleppo University bombings bombings killed at least 82 people explosions on the first day of exams explosions took place January 15, 2013"
1358310113-fed44af8bc06b6469d0de3f8a7c58b59,1,The explosions tore through one of Syria 's largest universities .,Aleppo University bombings
1358310238-fed44af8bc06b6469d0de3f8a7c58b59,0,"January 15 , 2013 Two blasts in Aleppo killed 83 people and wounded dozens on the first day of student exams .","Aleppo University bombings bombings killed at least 82 people explosions on the first day of exams explosions took place January 15, 2013"
1358310238-fed44af8bc06b6469d0de3f8a7c58b59,1,The explosions tore through one of Syria 's largest universities .,Aleppo University bombings
1358310246-fed44af8bc06b6469d0de3f8a7c58b59,0,"January 15 , 2013 Two blasts in Aleppo killed 83 people and wounded dozens on the first day of student exams .","Aleppo University bombings bombings killed at least 82 people explosions on the first day of exams explosions took place January 15, 2013"
1358310246-fed44af8bc06b6469d0de3f8a7c58b59,1,The explosions tore through one of Syria 's largest universities .,Aleppo University bombings
1358320722-c6f8a52a3ddd799247b2abe318de03b8,0,At least 52 people were killed and dozens wounded in two explosions that rocked the University of Aleppo in Syria 's second largest city on Tuesday the Syrian Observatory for Human Rights said .,"Aleppo University bombings Aleppo, Syria"
1358320722-c6f8a52a3ddd799247b2abe318de03b8,1,"DAMASCUS , Syria -- Twin blasts inside a university campus in Syria 's largest city on Tuesday set cars ablaze , blew the walls off dormitory rooms and left more than 80 people dead , anti-regime activists said .",Aleppo University bombings bombings killed at least 82 people explosions struck between the University halls of residence and the architecture faculty
1358320722-c6f8a52a3ddd799247b2abe318de03b8,2,"Damascus - Twin blasts ripped through university buildings in Syria 's second city Aleppo on Tuesday killing at least 82 people and wounding scores more , on the first day of exams for students .",Aleppo University bombings bombings killed at least 82 people explosions on the first day of exams
1358320722-c6f8a52a3ddd799247b2abe318de03b8,3,Deadly blasts at Aleppo University in Syria Syria crisis : Dozens killed by Aleppo university blasts Syria conflict More than 80 people ... published : 16 Jan 2013 author : CoringaVoice,Aleppo University bombings bombings killed at least 82 people unknown number of students and children killed
1358320722-c6f8a52a3ddd799247b2abe318de03b8,4,"Aleppo university blasts kill at least 82 The Guardian - 4 hours ago Syria crisis : Dozens killed by Aleppo university blasts BBC News - 7 hours ago University of Aleppo - Wikipedia , the free encyclopedia en.wikipedia.org / wiki / University_of_AleppoUniversity of Aleppo -LRB- Arabic : ????? ??? , also called Aleppo University -RRB- is a public university located in Aleppo , Syria .","Aleppo, Syria"
1358330357-71881209019fe041ab7239d0af8f2487,0,Anti -regime activists say the death toll in two big explosions on the campus of a Syrian university has risen to 87 .,Aleppo University bombings bombings killed at least 82 people
1358330358-71881209019fe041ab7239d0af8f2487,0,"Reuters www.reuters.com/.../us-syria-crisis-explosion-idUSBRE90E0I9...11 hours ago -- BEIRUT -LRB- Reuters -RRB- - At least 52 people were killed and dozens wounded on Tuesday in two explosions that rocked the university in Aleppo , ... Dozens Killed as Explosions Hit Syrian University - The New York ... www.nytimes.com/2013/01/16/world/.../syria-violence.html?...6 hours ago -- Students were taking exams at Aleppo University when explosions devastated the campus , killing 82 according to Syria 's ambassador to the ...",Aleppo University bombings bombings killed at least 82 people explosions on the first day of exams
1358330404-71881209019fe041ab7239d0af8f2487,0,The Britain -based Syrian Observatory for Human Rights said Wednesday that the number of those killed in the blasts at Aleppo University could rise even further because medics have collected more unidentified body parts and some of the more than 150 injured are in critical condition .,Aleppo University bombings unknown number of students and children killed
1358332020-052abd153def4eb1b1d52d26cb33f5c7,0,French Armed Forces launched ground offensive against Islamist rebels in Mali,French special forces reported to be on the ground. French launched offensive with Malian government to retake the town.
1358352739-00035361b83f60f2d97d82da08662449,0,French troops advance on Islamist rebels in northern Mali,French launched offensive with Malian government to retake the town.
1358352739-00035361b83f60f2d97d82da08662449,1,Some reports said French special forces advisers were already in the city battling alongside the Malian soldiers .,French launched offensive with Malian government to retake the town.
1358353972-293af6ff2f6a766a92b3435181fea6ab,0,"James Whipps , a CNN producer , said the helicopter wreckage appeared to have landed on two cars by St. George Wharf , a major residential construction project .",Two cars might also have been involved according to Transport for London
1358353972-293af6ff2f6a766a92b3435181fea6ab,1,"Thirteen others were injured in the crash that took place at the height of the morning rush hour in Vauxhall , south of the River Thames in central London .","A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. Six people were taken to hospital and seven more treated at the scene On 16 January 2013,at around 0800 GMT"
1358353972-293af6ff2f6a766a92b3435181fea6ab,2,2 killed in London helicopter crash | News - Home,The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident.
1358353972-293af6ff2f6a766a92b3435181fea6ab,3,"The pilot is thought to have been the only person on board the helicopter , which was on a scheduled commercial flight from Surrey , southwest of London , police said .","Cpt. Barnes had been en route from Redhill Airport to Elstree to collect a passenger, businessman Richard Caring."
1358355188-f26da2b0cdbe96d5a9cc7292fa3658f7,0,"A helicopter has crashed into a construction crane in central London during morning rush hour , according to reports from the scene .",A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall.
